image_id,image_path,resolved_image_path,label,generator,manual_score,ocr_text,detected_word_count,average_confidence,predicted_score,error
dalle3_002,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_002.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle3/dalle3_002.png,synthetic,dalle3,,"I —————— ac NN OS So a8 Z RS Ss SS ea S, S_—"" 9 3 =e ay) & SS S > AN gy \Y ay ES S S SS \) ws. xs SS SS Ss » a. A Ske 8 = (3 SS WSs SS r\\) ty Suet yy \ pi? __—= aie Bi | a A LB 4s SHDN i] oe | 2 ii il OTLEY NEY i aS ang Tt ia | % ~< a Mm X ™~i",81,37.69466330864197,3,
dalle3_003,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_003.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle3/dalle3_003.png,synthetic,dalle3,,"ss. ‘ee i > > GD anil - Y Wit =— »S a 1}: ""en aa ie ah —_ (i \Z ge?",22,41.104859727272725,2,
dalle3_004,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_004.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle3/dalle3_004.png,synthetic,dalle3,,"411 Li des) ube.) feck a ilsea, ‘a: LL) wa il \ ary dd Pe MS Ml fe hash) ay | ree ai b His re i ith st "" Bend” 3 a: IN be ea Y KA Z ae ths, , BE Hy Hs (sesh ELL ee r L| [| _ — — ek a aa i i is re a x = =",65,34.00157933846154,3,
dalle3_005,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_005.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle3/dalle3_005.png,synthetic,dalle3,,ra eS By aK iN ey ay es Vi ie i fo on ov ¥ iy = | 1 NUL EE st Be tho | YG tilt i TTL pn fay oe “En na RTT y ii fit TEM im LL a alll “Lee aa uN ow,47,34.50705072340426,3,
dalle3_006,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_006.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle3/dalle3_006.png,synthetic,dalle3,,"WY: M4 CR, | ‘y Co ™",7,28.60647585714286,3,
dalle3_007,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_007.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle3/dalle3_007.png,synthetic,dalle3,3,"il N it tT Hi Se f 9 ee, = a Wi BAILOAAY LANO, SCLIED | i ait tit a a =! Z| i i i (! — Wi Be eT a aii Leal ‘ia > as LA EF — & o~ das Bi i MI* LL” <_ gt 1 iA = - 4",54,37.949335537037044,3,
dalle3_008,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_008.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle3/dalle3_008.png,synthetic,dalle3,,hig z= 4 Wy WS W WS ——w ~ yi = a = AS \ ene Ze MS LEE a Rt —<,22,43.8061479090909,2,
dalle3_009,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_009.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle3/dalle3_009.png,synthetic,dalle3,3,"_ “? pe"" aay a ‘a tr, — et OL or <a es Murs e7 uy = Che SS ” AG. qt ary \h} the a, « WW ill et ie AaDODy s ie e +T Lay} yy TT Ln Hy Qerwoee = Neat ty NI LI) » Ny, J x ey Mai i ek = ie Ste = a aay ll HL es b= SS if} > Se > et at <Li) en 3 (ot & © Gi <a; is —a | ~ | “ ARCHELOLOCI DI ROME ADORULOLUN, \y NN = VA y=” a OE ca Ear or i) 39 RE WK MN TT a, ee ae D0. ue",111,34.129948720720726,3,
dalle3_010,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_010.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle3/dalle3_010.png,synthetic,dalle3,3,"AS — colt PUNE FY) [ie ve =e _ A, —_— RF oy. eT aN / 74 Z | mm i n, i pe = —% KS G se —_ fi I i] = li ll TINT idishieas 1 | | as ef J , ‘",46,34.812417456521736,3,
dalle3_011,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_011.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle3/dalle3_011.png,synthetic,dalle3,2,\ N |e bi J ell | L ba al | Ba PL i es i on iy _ ul ] | ie iil 4,25,38.044589079999994,3,
dalle3_012,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_012.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle3/dalle3_012.png,synthetic,dalle3,,"i a, ——— == — —— — ——— = mm » s / Sa od I . Pare a”",19,34.912145421052635,3,
dalle3_013,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_013.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle3/dalle3_013.png,synthetic,dalle3,,"ail POS Sin) ei i MO aI Ss Sl \\ fa] #) NS er, Ae . cori iy ia) € i LY J) = re an NE ) TAN re ee ‘ brs qa ‘ ¢ & €. 5s",39,33.89612641025641,3,
dalle3_014,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_014.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle3/dalle3_014.png,synthetic,dalle3,3,"4y ff | ea 1 Beto ie a O i nant! Ml E & [em HAUTE min aa, sa a) es ea ~ iF an iy ey ¢ bbe Mf / & a I ee me | it = 14 ins . ~~ GN Si i °D, di & & <3 se as say i 5, jn Li a’ can ae M8 i No J My Ej - yA sli",70,28.355249114285712,3,
dalle3_015,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_015.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle3/dalle3_015.png,synthetic,dalle3,2,"Ldedheoal —— ave By fy - eet 7. a we lla ga” <A - © ver Ys “ E——E ‘ \ Ti —— a —_ ene ida y)) G, _. Uw weecteere ZA a’ ae =f oe -€ ®) — tJ dda iy he shed | td , A VT oe"" ayy ts dhl a ANN yyy met tel ly iff ) ) aa | ed ff lis ee il A : y — G l Many ee il al Dual a i la 7"" F = 5 ina",89,32.753936460674154,3,
dalle3_016,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_016.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle3/dalle3_016.png,synthetic,dalle3,,"ae > a ee fF ee etn PA Wee aly AY = CPP 9h ware Ye"" iw. > hh Aer & Ny ‘ hh a f) Ny ue yt IQ CMY. at A Ca + ei j tr eet) & \\ a yp, Seta, Yj Gi, Y) iS oo \ ""Ye a are \ Wi yi fo) > Bi Sy, ue if \ Si 4 f/ is ss =\'% — \ =| NW W = \ Kr AN",78,35.895693743589746,3,
dalle3_017,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_017.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle3/dalle3_017.png,synthetic,dalle3,3,"dy Y Bi &s ON \ = \ eS (ll | Ree Ze Sag) ‘| a | a” \ fs ] | mn? =X afb | Ti Li I Ie nme ae fi ut I e's: i SX Til} —— ==— UAA rt ——— Ig \ are) a\ he ONY Ta yl iw, — Wp 49 |= cf tacos of i",61,33.0955395409836,3,
dalle3_018,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_018.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle3/dalle3_018.png,synthetic,dalle3,,"y nee 1 ia *, Nig dia ctn gf | we — —_— cz bs nL = — = = dj Se <atpatadatind * Bags",25,29.53304016,3,
dalle3_019,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_019.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle3/dalle3_019.png,synthetic,dalle3,,“™ 3S SI <S eS me oS a WW ara * a i He Ee ee ¥ ese tw Y il —— sie Se me a ie <i ge ail SE,31,23.13829090322581,3,
dalle3_020,data/concepts/batches/batch_001/synthetic/dalle3/dalle3_020.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/dalle3/dalle3_020.png,synthetic,dalle3,,"i) ¥ a OM, See) a = ee * oe = S mae 22 ke ca’ gn Set",18,32.55294205555556,3,
firefly_001,data/concepts/batches/batch_001/synthetic/firefly/firefly_001.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/firefly/firefly_001.png,synthetic,firefly,,"AS * 8 as VW Po Pee g Bs SP», aN ee es see y Aes | Na Ve <e"" mg aw ~~ san a V ¥ ou » 433 Ce Ep SN. e xX | f > SN Biba! ae ‘SS = SEN SN a at cs iat 4 aS &: | f’ ui (b a ay Ieee et y 7 5 me 3 ae A Vy fF. Mt ee ee “q f Sa ie ‘alae Looe —— an W eu I MA iay hit ly Vi {| ) ef (s oN Pad) ot DN 1 Lae Py {) . = @ 1) i) We NM y y # =| Ses | | ase 4%5 Vi = h A 2 ""A ‘| & i) — J = ea i A] 2 —= === ef = a ee of —— ia el —— 4 J = —— 4 ——— oN SS _ eee ee es se Z",157,34.9257911656051,3,
firefly_002,data/concepts/batches/batch_001/synthetic/firefly/firefly_002.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/firefly/firefly_002.png,synthetic,firefly,3,"ne EF ee need ———— —— ee 2a a $$ DC JU ——— T — ~— “| oS “2 SW ‘LA a, yf acl Gi A S a |) * Cay pre i) | =) | ie bo] bi YF bY is Pe AY Y i Ly ey, j wo ye yd y Lf a __ = — Ca | 1 fe | pt Ry BING 0 ' WA fy aie avs | BPR) SFG 2 EON wk. li iia",80,32.857796137499996,3,
firefly_003,data/concepts/batches/batch_001/synthetic/firefly/firefly_003.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/firefly/firefly_003.png,synthetic,firefly,,"\ RS Ny l\ 1 WW Lay oq \\ Be, ma re a Sa ovo! — 4 —= Se —e \ 7{N ap we ea — ae \, aan ) \ SSS a = p> \ I/. \) i te) 'g S> 4 @ a: AP Get * bel ly Ji aay f oud aie a ae Qe Be. = \",61,34.1061747704918,3,
firefly_004,data/concepts/batches/batch_001/synthetic/firefly/firefly_004.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/firefly/firefly_004.png,synthetic,firefly,,"SS = | <a : “ty, Ian Sa, L AS i se 1 | —"" » a¥h,. |i ed p\ y) i fF (B cr AE ee ak) UA ne, >a 4 & \% wa | iS oh A \® | Fi om * 7 AT. 4 4 7 a ye ile S| a} ¥ iy i, | || be ~ we a ai Bs « i ec 1S 3 A Va. ae I es i ¢ g he i v cn) \| ere | YO Wiey eK. ONT ag i & ea | 4 Cx —— ig & | ¥ Nal - 4 ¢ | } MAN uy. ee | It ae uoninp i Ke WW) aan | eau <e i \ SS | \"" i] | | Altona | ay —= — a yf = ht , DA <4 a\ ify | f | t AN (WZ. == i ‘ Pm \ ‘ ] \As~ \d ajf> q] ae \ \ ‘an fh fia \ —- } am 4 ak: a ale yyil ] bd FZ \ |! Le — =~ 3 ry Va er Se Jy { a. ey SS Segal eS; 3, a — VV oa ig, ae” wt —— 1, pF ae \ ey) LET) 7 try tay",213,37.17659520187794,3,
firefly_005,data/concepts/batches/batch_001/synthetic/firefly/firefly_005.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/firefly/firefly_005.png,synthetic,firefly,,"Bs < =e pie: ny. > | \\ \ oR ae N\ le Pe Ni & is Kg mm a eS welt ~ \ »\ ae 3h ee yy Se i ti a, PX ‘i Lt | i. té ™ \ Lg SAS Ne al \ NN SS SS SNS S vy N SA (f SSS \ — td NY = i) oF 5 Fa iif Lk <i VN i i \ mY x SS N Bar wer M Pa if f) ip i a ( i a R A rl WN h it “ ta,",96,33.98067982291667,3,
firefly_006,data/concepts/batches/batch_001/synthetic/firefly/firefly_006.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/firefly/firefly_006.png,synthetic,firefly,,"S aS Va dip V=—. e ISR ZEN l) in & Re "" be iD a Ef oe rae on yo AN =i NI iS ee C C7] A y _ Ee ow pi) we Lhe ""ily ZB 3 al eck | R\) A (CAS Bi SS AN im. pe \ y ws a gf NG a \ 4 A Re ion EZ 4 i [N i= ar A: \ yy ae S ee aa y =a 3 Pi - BY y x Z KK se a col ety a ee WN \h Hi le So a CFI Ys V oe Ol we \ aS La RE <n Nios *s Gy Ce 4 de L Ye et eS oh: BS, =a cs lake | (cae z Ws Wa ioe Ore IS oan: itt aN vy a SNS A We ates \ US = yf ) ic \t Sa \\ ( a /f\ Ww Z a4 ii 7-4 =a mason, Bz = BR =< ~ it u is —— $ ————— 15 Ber He es ae pic Nias eer. Sa",179,28.65719739106145,3,
firefly_007,data/concepts/batches/batch_001/synthetic/firefly/firefly_007.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/firefly/firefly_007.png,synthetic,firefly,,"¢™ * A"" “oer i 4 .% oP? Mr - Pail a/ he wie > Sy a es ail] =. 7 ie —~ eee a “./% % ~~ iy Mpg mm — ma",33,37.47740657575758,3,
firefly_008,data/concepts/batches/batch_001/synthetic/firefly/firefly_008.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/firefly/firefly_008.png,synthetic,firefly,,"ieee = ‘ A = | 4 P| te Ved -_,, i 3 wa i"" hil is = | fe =a oe Se —_—-",24,32.399465541666665,3,
firefly_009,data/concepts/batches/batch_001/synthetic/firefly/firefly_009.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/firefly/firefly_009.png,synthetic,firefly,,cg ae | my \ —_ yy S \ NN eo r — I | \ a A 4 | — 8 ja fo SY 7) ae | AY “a ~ & SO 1 ge NN | Sn 0 a <a ~L| i | ' od \—— Ee INS | p ail |i is > aly i | Log rs al cae | a SS ie 1 e — ea b pail | | i —— i... | ——— | kL — = —! Li i bees et ia) iv LE | AD ten © a aA B ae i he ft YA “| a We ' i: al \ i as | esa | | ING iG mS ib K | ‘i Dh / Il ee be Ki “S\ le IN a SS @ be y —< 4 | tay == co™~ | a z/ a == a = =a —_— = = ==. EE | T pe | fi a = | | i _ in (a4 Lj eS a Baas ae Wise Dewan RY. — i) Bl say 2 cn Gs a,185,36.752503897297295,3,
firefly_010,data/concepts/batches/batch_001/synthetic/firefly/firefly_010.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/firefly/firefly_010.png,synthetic,firefly,3,"ta | eS y A SA, BE oe Yi Jo a ‘| U a ee gE a aby f I 4 i! | Ay J calls "" Zz Ly | a B oe Za iz L —— Ar iil Ae Z BA LB 7 te aa me a EEF A. a i Gar ib W - = TS 2a | ae — a Bs \ \ & Se I os A ‘a a ae SS ph wo Y IV = ‘ = fab, | i uit % = AR al iy bel yi uxt 2) | Mt I i | are af, —— | Ll MI £ i) i) i\ | | | I] Il | smal ia — y 1 a i B Fs f ee sa a == : ae - Hs a Ss a w",138,37.01520837681159,3,
firefly_011,data/concepts/batches/batch_001/synthetic/firefly/firefly_011.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/firefly/firefly_011.png,synthetic,firefly,,"t— ~, oe ae y",5,21.955641,3,
firefly_012,data/concepts/batches/batch_001/synthetic/firefly/firefly_012.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/firefly/firefly_012.png,synthetic,firefly,,a] ce 4 ‘A \ Na te | {} | ~ mn | fey a= ‘ SS = ” @. p-—— ~* | aN ie — Ww —e \ i ‘ ft i y | ! 4\ a er =u f is = (2 a a= ae. oe > a a B& = = net = _— °©@06@,58,35.489234206896555,3,
firefly_013,data/concepts/batches/batch_001/synthetic/firefly/firefly_013.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/firefly/firefly_013.png,synthetic,firefly,,"es sae = a eee | om = i ~o~ pm, (nas MB at ‘3 wT ne a ii hg ae ce P| a N \ bf] tt Se St ‘f ‘ke =} \ ANN v5 —a\ é | Vy \\ ee — 7] —— * Sf Lp i ——\ Ve —— —S <— idol! al (3 > eo i i ers \ L— = — SS Ss <A LLG er wh THY vy »~ hh? V, = ess <n We - vo Saki’. wt Se Me A",88,32.63678010227272,3,
firefly_014,data/concepts/batches/batch_001/synthetic/firefly/firefly_014.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/firefly/firefly_014.png,synthetic,firefly,,"/\ ad IRR a) oe =. _ A li dy os Pe —_ ‘Ss nay ae ee “a aot Re Oe —- 4 ie ihe is a — oe ry N ib aa ee bn a fiat A ae it = ae = = Tah '— ese vat aa Ce fia % erm i uss & ¥ ——e ———— —E a on HF me us ae ae Pe 48, re ee oe. i te i | ze oo aT ae ae E oh. ba Es tay, te io a 3 res ar or ek Ae soe = at = = i F the, eS eh ae aa) ei Kies J = V4 “4 < ee a ay Bas 2a = = * La = =. 4 Bs) a, il! == a ‘ha [— ie >. a | Bo cy iy aM ii i= if 24 al — ZL | : d a ee) & Fi oak, me = [aly / =, fe il {| at / == SS = es \ s le e— be A fi — — ee hi A\ ef ( o | oe .. a y ws =a u — a Rd: yi Mi ae < (\ {4 | = = awe EE we rs) * yy i! eo a - dg Re \ ean",219,31.989782803652968,3,
firefly_015,data/concepts/batches/batch_001/synthetic/firefly/firefly_015.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/firefly/firefly_015.png,synthetic,firefly,,a if VF »e.% a A | ie aS A wee —— Ss FM —. >,16,32.917221,3,
firefly_016,data/concepts/batches/batch_001/synthetic/firefly/firefly_016.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/firefly/firefly_016.png,synthetic,firefly,2,"df hs es = ah oe ey une ‘Buk bs c i (mee pe | (os aoe. gs — om ra <_. ae 9 t oo, Ba te 4 oe = ae a 1 - oe ae és sick ¥ Te ee E a <> re: See oo SRG ge ay Piss —_—— eee: some is: « os oe = Legs ob & a (es =e Ce: rs ie. ony Te a oe nd C) ft, pra Ea Way ee v a = » 4 ie f hd {oS a Ws ae, ELDON 4 a ase pe a a ii 4A alos My Et ay | aa a |” a ty A} ia # oo a gy — i aaly Ala =. sie it aan WN ee —_ se coo ae oe 4i ee fos. .] ae, ea \ a = i cs lee] Nai LY PE ape N ii ls ct rj es L =i a ae Ta =r a, LN =! S 7 ee a Sia i =e oa = = dn Lp os 4 Lay Le Le ly re Eee es | oe asa EE ace Leet! 4 ———= = rae ie \\ | = —— ~~",200,32.509424870000004,3,
firefly_017,data/concepts/batches/batch_001/synthetic/firefly/firefly_017.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/firefly/firefly_017.png,synthetic,firefly,,"ay Nez wy ma = cas fe eS Ly ey, a SA 2. ‘e Wy 4 i ee se — £ Fa @ At es Ti er Bio 38 <i eS eK sy om a ae Eg one a rot ae =< ge 2G As zh Oe ~~ au a I. ih ti ji ve %5 OR Ps ae Ati HS A) ws. fe bo zoo! fy FS x \ AS a: i Ft Ag = Bs Le e. Hi USE si G \ af v “i ie is VS be itt ee Bip. oi ei 44 By: & fre es, HLS, x iy teas SS 3 . Ese. ee aii fie Za FasL ap SS! ee oe 4 fe =) ‘sea i < os SS Ce ws ore at al Soy a3 r is es = — Z a, ‘2 ae 8 Se oS: az Z eae ue BoA, cas 6G 6 ee ds ae 5G; fl eos ag Ate & a PSS 7 ae ce “2 ae ¥ ee FZ te = El as —_ 3 — = = 7a me Ae i & ww ey 3 ¥ as ee ws Aer = rere s =e ly S, DG yj by of Se eet Zi Ss ig aa a ae S 7G me y <G v2 “te Ae Sy ES: sei ie 3 Pe g DS fs Pe oe en aa ie i Ph yee ee © (gl oe Gi ees a y 44 ge i aoe 6, ts if oS am a ay. 53 — wee _SP4 ~ Sie g G is So, ut ‘i. Ves Ry ne tia yy nee ES: 1 ae <h ce oe a bi S Ss Ww Mes fee nis = ee aS 3%, ae ~ en wee ora Y Z =e a a Y AP °F, SZ o w nis > @ 1e ©: AS Ps L oy ry Pa w et w@ Hy & She ig ae = 4 5 tas $6 di es is Sa & ¥ \ ty fh ras is S i 4 i 2 si af ee KO ay BSS ag & os ee A es = = wv ae ) £- ei ie oi a % ee ie ee aa ie yet ay Mi ay * oe = ox) iy eé iF Re z Ss. = E cae = 2 ot ES Lp G. ic wae ie v ig a= A Fe % Ise Ae i il x DE me 4s ites ri ey “ Ag a iy: ¢ ¥ ee a ay Bee x ae oie be: fs a Are a og ee as, i ee ou “6 peed A ¥ Be, a ae ie < a yy wx is ee ae xa je ih on i we EY As He, Re A pe ie m",472,28.895265669491526,3,
firefly_018,data/concepts/batches/batch_001/synthetic/firefly/firefly_018.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/firefly/firefly_018.png,synthetic,firefly,,"s "" 7 -—— = ae — os = = — = oa Es —— ———— = —_—— + SeasaiSe SSS S —— —_ =a —————4} —— SSS —S—S]S } ——————————— ———— —S—S—SS—SS= — ——— _————— —— — —— S ——— ee a _ Stes if — comment a ae —— ee E ~ tie mais —— —- setae",59,31.000158203389827,3,
firefly_019,data/concepts/batches/batch_001/synthetic/firefly/firefly_019.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/firefly/firefly_019.png,synthetic,firefly,,"—_— ioe , £) . i] ee a. Lot ‘ OS, hg a) be be hy > | WV . a =e be 3 yx | 1 — er aw? Pid Ew a . 4 MR ak. ————— >» at me a aw Y iat a) a}, PAN ee AN i | Nak 4 AN ae Net a Wand 7 Wi —~ * bi Vr % | A I e 4 4) 7% Th | ee > (Abad ea 7 ~~ me yo ex *eP . a we > pers \ 8 4 Fey re WN ay x pty ale = —— sa oo we A ane ie eine",109,31.50755713761468,3,
firefly_020,data/concepts/batches/batch_001/synthetic/firefly/firefly_020.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/firefly/firefly_020.png,synthetic,firefly,,"“2. * =e ~~ + (a wi a poy \ fucka —~ ode q % “Red } WF ” eke al 1S ad hg * ale 4 $4 aé — oa otal peek lJ ye, al Spy’ L m2 pr af) ; S i ie lj iy, SS N a x“ oN, < 1 rl a #* > os si AR fy",62,33.59603666129032,3,
midjourney-v5_001,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_001.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_001.png,synthetic,midjourney-v5,,N“ | E | i | 9 aly \ <i iN\ | = bt - y i) A | — it] | L weoer me aie,26,35.47053330769231,3,
midjourney-v5_002,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_002.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_002.png,synthetic,midjourney-v5,,ill he iI e | a it : pt: \ hy | 9 ee — oo — ws,18,41.578142222222226,2,
midjourney-v5_003,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_003.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_003.png,synthetic,midjourney-v5,2,w) ——— noe oak) dan : darn A a - Os \¢ SS a,14,28.922958499999996,3,
midjourney-v5_004,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_004.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_004.png,synthetic,midjourney-v5,,ne ee aoe = S ao i fe a Bes a = = 3 Le . 7 a z yj i \Aa AA Eo] meet a a = { Ss L s=_ Ze Ss = iy — = ——— tee pes,41,28.870545999999997,3,
midjourney-v5_005,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_005.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_005.png,synthetic,midjourney-v5,,"4 < ri \* 3h e de rns @ get, ao ‘gs 4 iy Sd « ~ th ne ae ey et s a ad i"" i». % vz Psi ¥s, rips I ONG ES ore xe ¥¢ i) pep { if 18, ‘ é 3H ee & i (ea Y a f i 1 ee $i ¢ ® ae } eas Hi as eee i e a é, e-4 ee oe ee _ # Ed & Za Paes Ss —— ae: yf? eoy, tbe fo” 6 itd",88,28.42473570454546,3,
midjourney-v5_006,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_006.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_006.png,synthetic,midjourney-v5,,"= ie * a =— HT, = —— fae , \e si .n ee GE ge ce = ae i iy | ty",23,35.583715000000005,3,
midjourney-v5_007,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_007.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_007.png,synthetic,midjourney-v5,,"Sy & . v ne iY 4 a i us Se vey Le ee i 6 A Litiild ike aS a ve he, = te a —s",27,24.83095711111111,3,
midjourney-v5_008,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_008.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_008.png,synthetic,midjourney-v5,,"“4 = ie -_ | | \ oe vo I UT Wl ie & ont ‘He \ a a I a i Ri sat, te mee me = ee Vy i gee = ie o “ O& & Ps,",39,33.87349566666666,3,
midjourney-v5_009,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_009.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_009.png,synthetic,midjourney-v5,,"be ""a =z yi te s Wy . ~ ao = — a iu a8 . wide ke = ee a — e — = ae, on a, c . one i se a eC ae ae <a Se: a = ~~ ~~",43,24.952222930232555,3,
midjourney-v5_010,data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_010.png,/Users/houdamalki/Documents/GitHub/interpretable-synthetic-image-detection/data/concepts/batches/batch_001/synthetic/midjourney-v5/midjourney-v5_010.png,synthetic,midjourney-v5,3,"~~ = if? a me 2) y: Itolo, + Meee &e uf | Me yy fl) Filla LU ef LE al oe oe = a : . — ais — St “tig fgRs ins 4 Ct",36,23.438531972222222,3,
